firm_name,publication_number,title,filing_date,filing_year,inventor,category,priority_date
TURK_TELEKOM,TR2025011349A2,Yapay zeka destekli veri merkezi yatırım planlama sistemi,2025-08-12,2025,Telekomunikasyon,SIVIL,2025-08-12
TURK_TELEKOM,TR2025020074A2,Çok modüllü veri ile CNN tabanlı radyo haritası oluşturma,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025011360A2,Yüksek kapasi̇teli̇ sunucularin soğutulmasina yöneli̇k bi̇r soğutma si̇stemi̇,2025-08-12,2025,Telekomunikasyon,SIVIL,2025-08-12
TURK_TELEKOM,TR2025020092A2,TTimot Test Kontrol Paneli,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025011099A2,Yapay zeka destekli siber saldırı tespit ve raporlama sistemi,2025-08-07,2025,Telekomunikasyon,SIVIL,2025-08-07
TURK_TELEKOM,TR2025010924A2,Çağri esnasinda konuşmaci tanima ve fi̇ltreleme yöntemi̇,2025-08-05,2025,Telekomunikasyon,SIVIL,2025-08-05
TURK_TELEKOM,TR2025010155A2,Bulut kaynak yenileme ve ömür tahminleme sistemi,2025-07-23,2025,Telekomunikasyon,SIVIL,2025-07-23
TURK_TELEKOM,TR2025020027A2,Makine Öğrenmesi Tabanlı Ağ Anomalisi Tespiti ve Enerji Optimizasyonu Sistemi,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025010052A2,Yüke duyarlı modüler jeneratör sistemi,2025-07-22,2025,Telekomunikasyon,SIVIL,2025-07-22
TURK_TELEKOM,TR2025009984A2,Ortak kullanilan alanlarin akilli yöneti̇m si̇stemi̇ ve yöntemi̇,2025-07-21,2025,Telekomunikasyon,SIVIL,2025-07-21
TURK_TELEKOM,TR2025019997A2,Davranışsal Taşıma Uyum Kontrol Motoru,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025009791A2,Otonom trafi̇k anali̇zi̇ ve güvenli̇k si̇stemi̇,2025-07-17,2025,Telekomunikasyon,SIVIL,2025-07-17
TURK_TELEKOM,TR2025020021A2,AI Destekli Arıza Tespit Modülü,2025-12-12,2025,Anoni̇m,SIVIL,2025-12-12
TURK_TELEKOM,TR2025020003A2,Aile Onaylı Arama ve Mesajlaşma Protokolü,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025020095A2,Telekom Operatörü Destekli Merkezi Öğrenme ile Otonom Araç Eğitim Ağı,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025009707A2,Güvenli ve kesintisiz internet bağlantısı ve IoT sensörlerle güvenlik sağlayan …,2025-07-16,2025,Telekomunikasyon,SIVIL,2025-07-16
TURK_TELEKOM,TR2025020267A2,Davranış Analizli E-posta Koruma Sistemi,2025-12-15,2025,Telekomunikasyon,SIVIL,2025-12-15
TURK_TELEKOM,TR2025009432A2,Yapay zeka destekli tarife öneri sistemi,2025-07-09,2025,Telekomunikasyon,SIVIL,2025-07-09
TURK_TELEKOM,TR2025009280A2,Online Toplantılar İçin İçerik Özetleme Sistemi,2025-07-08,2025,Telekomunikasyon,SIVIL,2025-07-08
TURK_TELEKOM,TR2025020234A2,Metamaterial Destekli Kablosuz Güç Aktarımı için Adaptif Rezonans Sistemi,2025-12-15,2025,Telekomunikasyon,SIVIL,2025-12-15
TURK_TELEKOM,TR2025020271A2,Kuantum Ağlarında Topoloji Bağımsız Çalışabilir Tahmine Dayalı Otonom Ağ Onarım …,2025-12-15,2025,Telekomunikasyon,SIVIL,2025-12-15
TURK_TELEKOM,TR2025009190A2,Ülke sınırında istemsiz olarak uluslararası dolaşım yapan cihazların tespitini …,2025-07-07,2025,Telekomunikasyon,SIVIL,2025-07-07
TURK_TELEKOM,TR2025020265A2,Yapay Zekâ Destekli Dijital İkiz Tabanlı NTN Performans Yönetim Sistemi,2025-12-15,2025,Telekomunikasyon,SIVIL,2025-12-15
TURK_TELEKOM,TR2025020249A2,Jitter İmzası ile Kaçak Yayın Tespit Sistemi,2025-12-15,2025,Telekomunikasyon,SIVIL,2025-12-15
TURK_TELEKOM,TR2025009230A2,Ücretlendirme sistemlerini gerçek zamanlı olarak izleyip gerektiğinde müdahale …,2025-07-07,2025,Telekomunikasyon,SIVIL,2025-07-07
TURK_TELEKOM,TR2025020270A2,Dijital Parazit İmzasına Dayalı Proaktif Telekom Arıza Tahmin ve Sınıflandırma …,2025-12-15,2025,Telekomunikasyon,SIVIL,2025-12-15
TURK_TELEKOM,TR2025020257A2,Uydu Üzerinden Cell Broadcast Tetikleme Sistemi,2025-12-15,2025,Telekomunikasyon,SIVIL,2025-12-15
TURK_TELEKOM,TR2025009196A2,IEC cihazı pedlerinin ömürlerini uzatan sistem,2025-07-07,2025,Telekomunikasyon,SIVIL,2025-07-07
TURK_TELEKOM,TR2025009089A2,Yapay Zeka Destekli Veri Merkezi Mahal Kontrol Sistemi,2025-07-04,2025,Telekomunikasyon,SIVIL,2025-07-04
TURK_TELEKOM,TR2025020412A2,eSIM Ev Mobil Ödeme ve Şarj Sistem,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025008825A2,Akıllı Şehir Uygulamaları için Gelişmiş Optik Kablosuz Ağ (GOON),2025-06-30,2025,Telekomunikasyon,SIVIL,2025-06-30
TURK_TELEKOM,TR2025020444A2,Kablosuz Algılama ile El Kol Jest Hareketlerini Tanıma Sistemi,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025008778A2,Bilgisayar çevre birimleri için enerji üretim sistemi,2025-06-30,2025,Telekomunikasyon,SIVIL,2025-06-30
TURK_TELEKOM,TR2025007890A2,Veri merkezi salonları için etkin soğutma sistemi ve yöntemi,2025-06-16,2025,Telekomunikasyon,SIVIL,2025-06-16
TURK_TELEKOM,TR2025007623A2,6G Çekirdek Şebekede MCP Destekli Yapay Zeka Ajanı,2025-06-11,2025,Telekomunikasyon,SIVIL,2025-06-11
TURK_TELEKOM,TR2025020382A2,"Aydınlatma koşullarından etkilenmeyen yüksek doğruluk ile yüz bulma işleminin, …",2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025007660A2,Yapay zeka destekli̇ trafi̇k yönlendi̇rme ve otomati̇k hata tespi̇t si̇stemi̇,2025-06-11,2025,Telekomunikasyon,SIVIL,2025-06-11
TURK_TELEKOM,TR2025020371A2,Akıllı Telekom Röle Modülü,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025020500A2,6G Tabanlı Isac Trafik Takip ve İhlal Tespit Sistemi,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025020376A2,Akıllı Uyku Modlu Ev Ağ Geçidi,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025020450A2,Meteorolojik Veriye Dayalı Fiber Optik Zayıflama Tahmin ve Erken Uyarı Yöntemi,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025020473A2,PLC ile U Bazlı Soğutma Sistemi Tasarımı,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025020366A2,AI Destekli Dinamik Işın Ayak İzi Yeniden Yapılandırma Sistemi,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025020385A2,Baz İstasyonları ile İHA İzleme Sistemi,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025007664A2,İnternet hiz anali̇z si̇stemi̇,2025-06-11,2025,Telekomunikasyon,SIVIL,2025-06-11
TURK_TELEKOM,TR2025019028A2,Bi̇reysel veya kurumsal gsm kullanicilari i̇çi̇n ki̇şi̇sel tari̇fe beli̇rleme …,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025016233A2,Yapay zeka destekli ağ dilimleme ile geliştirilmiş akıllı diyabet izleme ve …,2025-10-31,2025,Telekomunikasyon,SIVIL,2025-10-31
TURK_TELEKOM,TR2025016033A2,Kuantum Dayanıklı Şifreleme ile SIM Swap Önleme,2025-10-27,2025,Telekomunikasyon,SIVIL,2025-10-27
TURK_TELEKOM,TR2025016036A2,Kurumsal Kısıtlı İnternet Erişim Yöntemi,2025-10-27,2025,Telekomunikasyon,SIVIL,2025-10-27
TURK_TELEKOM,TR2025019560A2,Multi NTN Bağlantılarında Enerji Farkındalıklı Zamanlama ve Rota Öngören …,2025-12-09,2025,Telekomunikasyon,SIVIL,2025-12-09
TURK_TELEKOM,TR2025019556A2,V2X Ağları İçin Görev Odaklı Çok Modlu Semantik İletişim Sistemi,2025-12-09,2025,Telekomunikasyon,SIVIL,2025-12-09
TURK_TELEKOM,TR2025019573A2,Ebeveyn Kontrollü İçerik Yönetim Sistemi,2025-12-09,2025,Telekomunikasyon,SIVIL,2025-12-09
TURK_TELEKOM,TR2025018278A2,6G Tabanlı Gecikmesiz VR/AR Akış ve Öngörüsel Görüntü İşleme Sistemi,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2024005874A2,Müzi̇k türü deği̇şti̇rme si̇stemi̇,2024-05-14,2024,Telekomunikasyon,SIVIL,2024-05-14
TURK_TELEKOM,TR2025018270A2,Kuantum Dolanıklığı Tabanlı Güvenli ve Yüksek Hızlı Görünür Işık İletişim …,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025006848A2,İş gereksi̇ni̇m dokümani oluşturma ve anali̇z si̇stemi̇,2025-05-27,2025,Telekomunikasyon,SIVIL,2025-05-27
TURK_TELEKOM,TR2025018129A2,Kolay toplanti si̇stemi̇,2025-11-24,2025,Telekomunikasyon,SIVIL,2025-11-24
TURK_TELEKOM,TR2025018206A2,Trafi̇k kullanimina bağli otomati̇k koruma yöntemi̇,2025-11-24,2025,Telekomunikasyon,SIVIL,2025-11-24
TURK_TELEKOM,TR2025018265A2,Uydu Tabanlı Büyük Dil Modeli Hızlandırılmış Eğitim ve Dağıtık Çıkarım Sistemi,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025018193A2,Fiber ışık tabanlı veri merkezi zemin ağırlık gözlemleme ve uyarı yöntemi,2025-11-24,2025,Telekomunikasyon,SIVIL,2025-11-24
TURK_TELEKOM,TR2025018292A2,Terahertz ortaminda kanal farkinda bi̇rleşi̇k kaynak-kanal kodlamali i̇leti̇şi̇ …,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025018158A2,Gu?c? tu?ketimi optimizasyon yöntemi,2025-11-24,2025,Telekomunikasyon,SIVIL,2025-11-24
TURK_TELEKOM,TR2025018180A2,LSTM yapay zeka tabanlı dijital ikiz ağ cihazı arıza tahmin ve uyarı yöntemi,2025-11-24,2025,Telekomunikasyon,SIVIL,2025-11-24
TURK_TELEKOM,TR2025018357A2,6g ntn leo uydu ağlarinda mcp tabanli oturum sürekli̇li̇ği̇ artirma si̇stemi̇,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025018276A2,LLM Tabanlı Ev Ağı Optimizasyon Koçu ve Otomatik Wi-Fi Konfigürasyon Sistemi,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025018476A2,İnternet altyapısı planlama sistemi ve yöntemi,2025-11-26,2025,Telekomunikasyon,SIVIL,2025-11-26
TURK_TELEKOM,TR2025018197A2,Müşteri Aktivite Tespit ve Isı Haritası Analiz Sistemi ve Yöntemi,2025-11-24,2025,Telekomunikasyon,SIVIL,2025-11-24
TURK_TELEKOM,TR2025018401A2,Dsl şebekeleri̇nde anomali̇ tespi̇t si̇stemi̇,2025-11-26,2025,Telekomunikasyon,SIVIL,2025-11-26
TURK_TELEKOM,TR2025018139A2,Karma Gerçeklik Destekli Telekom Altyapı Eğitim Sistemi,2025-11-24,2025,Anoni̇m,SIVIL,2025-11-24
TURK_TELEKOM,TR2025017949A2,6G tabanlı kuantum güvenlik destekli dinamik ağ anahtarlama ve veri şifreleme …,2025-11-20,2025,Telekomunikasyon,SIVIL,2025-11-20
TURK_TELEKOM,TR2025018953A2,6G Ağlarında Kaynak Yönetimi ve Otonom Yapılandırma için LLM ve Pekiştirmeli …,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025018897A2,Kendini İyileştiren Hücre Sınır Yönetimi,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025018967A2,Online Yayın Platformları için Favori Yönetimi Yazılımı,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025017913A2,Sahne geçmi̇şi̇ si̇stemi̇ ve yöntemi̇,2025-11-20,2025,Telekomunikasyon,SIVIL,2025-11-20
TURK_TELEKOM,TR2025017947A2,6G tabanlı çok katmanlı yapay zeka destekli uçtan uca ağ dilimleme ve hizmet …,2025-11-20,2025,Telekomunikasyon,SIVIL,2025-11-20
TURK_TELEKOM,TR2025018966A2,6G için Yapay Destekli Kimlik Doğrulama Sistemi,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025018901A2,6G Ağlarında Yapay Zekâ Destekli Enerji Verimli Trafik Yönlendirme ve Yük …,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025018958A2,Yeni bir GSM Bazlı Lokasyon Tabanlı Müzik Servisinde Şarkı Listeleme Yöntemi,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025017693A2,Çoklu Modaliteli Sistemde Araçlar İçin Optimum Hüzme Seçiminin Yapay Zeka ile …,2025-11-18,2025,Telekomunikasyon,SIVIL,2025-11-18
TURK_TELEKOM,TR2025017755A2,Konum bazlı SMS destekli hücresel yayın yöntemi,2025-11-18,2025,Anonim,SIVIL,2025-11-18
TURK_TELEKOM,TR2025018948A2,Uzaktan Erişim Yoluyla Kullanıcı Arayüzü Hatalarının Teşhisi,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025018906A2,Kamu Güvenliği Mesh Ağ Yedekleme Sistemi,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025018889A2,Akıllı Güneş Enerjili Telekomünikasyon Modülü,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025017657A2,Yapay zeka destekli veri trafiği yönetim sistemi ve yöntemi,2025-11-17,2025,Telekomunikasyon,SIVIL,2025-11-17
TURK_TELEKOM,TR2025018340A2,Meta-öğrenme tabanli işin yöneti̇mi̇ ve csi geri̇ bi̇ldi̇ri̇m opti̇mi̇zasyon si …,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025019094A2,Sub GHz LoRa ve 5G Koordinasyon Protokolü,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025019014A2,5G ve Sonrası için Dijital İkiz Tabanlı Radyo Planlama Operatörü Eğitim Sistemi,2025-12-03,2025,Anoni̇m,SIVIL,2025-12-03
TURK_TELEKOM,TR2025019033A2,"Çok Katmanlı Sürü Tabanlı Hibrit Ağ Kapasite Durum Değişimi, İhtiyaç Analizi ve …",2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025019084A2,Hücresel e Kaza Durum Kontrolü,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025017621A2,Wifi modemleri için kalite ve güvenlik yönetim sistemi,2025-11-17,2025,Telekomunikasyon,SIVIL,2025-11-17
TURK_TELEKOM,TR2025019040A2,Ağ Destekli Pasif Cihaz Parmak İzi Çıkarımı,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025017603A2,Ağ ci̇hazlarinda yapay zekâ destekli̇ anomali̇ tespi̇t si̇stemi̇,2025-11-17,2025,Telekomunikasyon,SIVIL,2025-11-17
TURK_TELEKOM,TR2025019100A2,Görünür Işık ve Yapay Zekâ Destekli Kuantum Anahtar Dağıtım Sistemi,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025017619A2,Sanal i̇zleme eşli̇kçi̇si̇ si̇stemi̇ ve yöntemi̇,2025-11-17,2025,Telekomunikasyon,SIVIL,2025-11-17
TURK_TELEKOM,TR2025019091A2,6G Hücresel Ağlarda Edge NTN Eş Zamanlı Bağlantı Seçimi İçin Risk Tabanlı …,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025018316A2,Yapay Zeka Destekli Kanal Parmak İzine Dayalı Gizli OTFS İndeks Modülasyonlu …,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025018287A2,6G Tabanlı Araçlar Arası (V2X) Risk Tahmini ve Müdahale Sistemi,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025019275A2,Ev Modellerinden Toplanan Telemetri Verileriyle Proaktif Kesinti Tahmini ve …,2025-12-05,2025,Telekomunikasyon,SIVIL,2025-12-05
TURK_TELEKOM,TR2025017611A2,Mobi̇l şebeke kapsama alani hari̇talama si̇stemi̇,2025-11-17,2025,Telekomunikasyon,SIVIL,2025-11-17
TURK_TELEKOM,TR2025019004A2,Bütünleşik Algılama ve Haberleşme ISAC Teknolojisi ve Sayısal İkiz Digital Twin …,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025018337A2,Predi̇kti̇f e2e geci̇kme bütçelemeli̇ urllc zamanlama si̇stemi̇,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025019169A2,Yapay Zekâ Destekli Kuantum Sonrası Ağ Güvenlik Katmanı ve Anahtar Yenileme …,2025-12-04,2025,Telekomunikasyon,SIVIL,2025-12-04
TURK_TELEKOM,TR2025017167A2,Maki̇ne o?g?renmesi̇ tabanli ariza tahmi̇nleme si̇stemi̇ ve yöntemi̇,2025-11-11,2025,Telekomunikasyon,SIVIL,2025-11-11
TURK_TELEKOM,TR2025017088A2,Yapay Zeka Tabanlı Mikro Lokasyon Bazlı 5G Uygunluk Haritalama Sistemi ve …,2025-11-10,2025,Telekomunikasyon,SIVIL,2025-11-10
TURK_TELEKOM,TR2025017077A2,Otonom Veri Merkezi Kaynak Optimizasyon Sistemi,2025-11-10,2025,Telekomunikasyon,SIVIL,2025-11-10
TURK_TELEKOM,TR2025019146A2,LEO Uydularında Veri Önceliklendirmeli Zaman Kodlama Ekseninde Gecikme Duyarlı …,2025-12-04,2025,Telekomunikasyon,SIVIL,2025-12-04
TURK_TELEKOM,TR2025019151A2,LED?li Menhol Kapak Sistemi,2025-12-04,2025,Telekomunikasyon,SIVIL,2025-12-04
TURK_TELEKOM,TR2025019162A2,Çok Operatörlü Baz İstasyonları için Federated Learning ve Pseudo Lidar Verisi …,2025-12-04,2025,Telekomunikasyon,SIVIL,2025-12-04
TURK_TELEKOM,TR2025019167A2,5G ve Sonrası Hücresel İletişim için Aktarım Öğrenmesine Dayalı Radyo Planlama …,2025-12-04,2025,Telekomunikasyon,SIVIL,2025-12-04
TURK_TELEKOM,TR2025019159A2,THz İletişim Kanallarında Yapay Zeka ile Ortam Farkındalıklı Güç ve Frekans …,2025-12-04,2025,Telekomunikasyon,SIVIL,2025-12-04
TURK_TELEKOM,TR2025017073A2,Yapay Zeka Tabanlı Mobil Operatör Geçiş Tahmin ve Teklif Yöntemi,2025-11-10,2025,Telekomunikasyon,SIVIL,2025-11-10
TURK_TELEKOM,TR2025017079A2,Akıllı Mobil Sinyal Optimizasyon Sistemi,2025-11-10,2025,Telekomunikasyon,SIVIL,2025-11-10
TURK_TELEKOM,TR2025017023A2,Akıllı Toplu Taşıma için Gerçek Zamanlı Doluluk Bilgilendirme Sistemi,2025-11-10,2025,Telekomunikasyon,SIVIL,2025-11-10
TURK_TELEKOM,TR2025019262A2,Deprem Sonrası Arama Kurtarma ve İletişim Faaliyetleri için Simülasyon Tabanlı …,2025-12-05,2025,Telekomunikasyon,SIVIL,2025-12-05
TURK_TELEKOM,TR2025019018A2,Atmosfer Koşulu Tabanlı NTN Rotalama ve Dalga Biçimi Uyarlama Sistemi,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025019276A2,Dijital Dolaşım Çözümü,2025-12-05,2025,Telekomunikasyon,SIVIL,2025-12-05
TURK_TELEKOM,TR2025019298A2,Dijital İkiz Ortamlarında Adversarial Reinforcement Learning Yöntemini …,2025-12-05,2025,Telekomunikasyon,SIVIL,2025-12-05
TURK_TELEKOM,TR2025016803A2,Bulut tabanli vi̇deo akiş servi̇sleri̇ i̇çi̇n zaman bazli aboneli̇k ve i̇çeri̇k …,2025-11-06,2025,Telekomunikasyon,SIVIL,2025-11-06
TURK_TELEKOM,TR2025016778A2,Kullanıcı Niyetine Dayalı Dinamik Servis Kompozisyonu Sağlayan Aracılı Yapay …,2025-11-06,2025,Telekomunikasyon,SIVIL,2025-11-06
TURK_TELEKOM,TR2025019270A2,Telekomünikasyon Verilerinde Sosyal Medya Dolandırıcılığının Önlenmesine …,2025-12-05,2025,Telekomunikasyon,SIVIL,2025-12-05
TURK_TELEKOM,TR2025016523A2,Otomatik Yönlendirmeli Mobil Anten Sistemi Mekaniği,2025-11-04,2025,Telekomunikasyon,SIVIL,2025-11-04
TURK_TELEKOM,TR2025019264A2,Yapay Zeka Destekli Dinamik Baz İstasyonu Yer Seçimi ve Ağ Kapsama …,2025-12-05,2025,Telekomunikasyon,SIVIL,2025-12-05
TURK_TELEKOM,TR2025019267A2,Uzaktan Kumandalar için Sesli Işıklı Konum Uyarı Sistemi,2025-12-05,2025,Telekomunikasyon,SIVIL,2025-12-05
TURK_TELEKOM,TR2025019524A2,Kablosuz Yoğunluk ve Kuyruk Optimizasyonu,2025-12-08,2025,Anoni̇m,SIVIL,2025-12-08
TURK_TELEKOM,TR2025019527A2,Uyarlanabilir Sensör Ağırlıklı Çapraz-Modallık Dikkat Mekanizması,2025-12-08,2025,Telekomunikasyon,SIVIL,2025-12-08
TURK_TELEKOM,TR2025016409A2,Redcap tabanlı Biyometrik veri Takibi,2025-11-03,2025,Telekomunikasyon,SIVIL,2025-11-03
TURK_TELEKOM,TR2025016383A2,P5GWiFİ Akıllı ve Dinamik Hibrit Ağ Yönetim Sistemi,2025-11-03,2025,Telekomunikasyon,SIVIL,2025-11-03
TURK_TELEKOM,TR2025019437A2,Etkilenen Yapı ve Ekip Tahminleme Sistemi,2025-12-08,2025,Telekomunikasyon,SIVIL,2025-12-08
TURK_TELEKOM,TR2025016316A2,Ai i̇le beam yöneti̇mi̇,2025-10-31,2025,Telekomunikasyon,SIVIL,2025-10-31
TURK_TELEKOM,TR2025019520A2,5G 6G Destekli Adaptif Sensör Füzyonu V2X İletişimli Otonom Araç Sistemi,2025-12-08,2025,Telekomunikasyon,SIVIL,2025-12-08
TURK_TELEKOM,TR2025016268A2,Afet durumunda çağri sinirlama,2025-10-31,2025,Telekomunikasyon,SIVIL,2025-10-31
TURK_TELEKOM,TR2025019467A2,Baz İstasyonlarını Dijital Ağaç Ağına Dönüştüren Bir Yöntem,2025-12-08,2025,Telekomunikasyon,SIVIL,2025-12-08
TURK_TELEKOM,TR2025017644A2,Vi̇deo i̇çeri̇ği̇ anali̇zi̇ i̇çi̇n bi̇r platform si̇stemi̇,2025-11-17,2025,Telekomunikasyon,SIVIL,2025-11-17
TURK_TELEKOM,TR2025016265A2,TN ve NTN arasında yük dengeleme ve kaynak tahsisi için AI,2025-10-31,2025,Telekomunikasyon,SIVIL,2025-10-31
TURK_TELEKOM,TR2025016331A2,Dağıtık Sistemlerde Darboğaz Yönetimi İçin Akıllı Kuyruk Yöneticisi,2025-10-31,2025,Telekomunikasyon,SIVIL,2025-10-31
TURK_TELEKOM,TR2025016057A2,Mobil Şebekelerde Enerji Farkındalıklı QoS,2025-10-27,2025,Telekomunikasyon,SIVIL,2025-10-27
TURK_TELEKOM,TR2021015263A2,CARBON FOOTPRINT CALCULATION AND TAXATION SYSTEM AND METHOD,2021-09-30,2021,Telekomunikasyon,SIVIL,2021-09-30
TURK_TELEKOM,TR2025004814A2,DATA CENTER HARDWARE-BASED ACCELERATOR SYSTEM AND METHOD,2025-04-21,2025,Telekomunikasyon,SIVIL,2025-04-21
TURK_TELEKOM,TR2025018279A2,VISION-BASED mmWAVE PREVENTIVE ROUTING SYSTEM THAT LEARNS FROM BLOCKING MOTION …,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025018304A2,Visible Light Positioning (VLPC) System with LLM Support for High-Precision …,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025018267A2,Damage detection system for base station towers caused by natural events.,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025018141A2,Location sharing system and method for mobile operator users.,2025-11-24,2025,Telekomunikasyon,SIVIL,2025-11-24
TURK_TELEKOM,TR2025018280A2,Base station tower fire prevention system,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025004676A2,Personal Soundproofing System,2025-04-17,2025,Anonim,SIVIL,2025-04-17
TURK_TELEKOM,TR2025018330A2,A platform system for base station tower repair.,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025017225A2,System and method to prevent DHCP IP pool exhaustion attacks,2025-11-12,2025,Telekomunikasyon,SIVIL,2025-11-12
TURK_TELEKOM,TR2025018334A2,Secure Telecommunications System with AI-Powered Physical Layer Encryption and …,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025018359A2,AI-Based Adaptive Downlink Beamforming System,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025018135A2,Comparative Calculation System,2025-11-24,2025,Telekomunikasyon,SIVIL,2025-11-24
TURK_TELEKOM,TR2025018271A2,A Novel Polarity and Axis Separation-Based Method for Visible Light …,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025015611A2,Detection of DWDM Fiber Fault Point with OTDR and Automatic Escalation Method,2025-10-21,2025,Telekomunikasyon,SIVIL,2025-10-21
TURK_TELEKOM,TR2025015622A2,Location-Based Group-Oriented Recommendation Algorithm and Tracking Method on …,2025-10-21,2025,Anonim,SIVIL,2025-10-21
TURK_TELEKOM,TR2025019684A2,Software Document Tracking System,2025-12-10,2025,Telekomunikasyon,SIVIL,2025-12-10
TURK_TELEKOM,TR2025019722A2,Early Detection of Call Disruptions via KPIs,2025-12-10,2025,Telekomunikasyon,SIVIL,2025-12-10
TURK_TELEKOM,TR2025019706A2,An Autonomous Communication Network with Environmental Awareness and Artificial …,2025-12-10,2025,Telekomunikasyon,SIVIL,2025-12-10
TURK_TELEKOM,TR2025019569A2,Neuro-Adaptive Switch Speed Optimization System for Dynamic Long Distance QKD,2025-12-09,2025,Telekomunikasyon,SIVIL,2025-12-09
TURK_TELEKOM,TR2025019612A2,AI-Powered Security Program,2025-12-09,2025,Telekomunikasyon,SIVIL,2025-12-09
